,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
10,2020-05-31 06:42:09,@TelanganaCMO please clarify whether we can travel on 01/06/2020 as per the new #Unlock1 #Lockdown5Guidelines  about removing restrictions for persons to travel interstate ( Andhra Pradesh to Telangana ). We 5 have to travel from vijayawada to Hyderabad to attend our daughter.  pic.twitter.com/ea6Ob9FVsD,https://twitter.com/sarvakk/status/1266900238041669632,Andhra Pradesh,Vijayawada,0.10449863970279694,0.07947485148906708,0.351326048374176,0.15694579482078552,0.3077545464038849
11,2020-06-08 13:41:08,सरकार के 1 लाख बेड टीम 11 की फाइलों में हैं जिसे पलट योगीजी खुश हो लेते हैं। जमीनी हकीकत यह है कि इलाज के अभाव में मरीज बेमौत मारे जा रहे हैं और जिलों की अफसरशाही से लेकर शासन से भेजे गए नोडल अफसर केवल पर्यटन कर रहे हैं। @myogiadityanath #Unlock1  pic.twitter.com/O5NKFQLNfc,https://twitter.com/sunilyadv_unnao/status/1269904782183092225,Uttar Pradesh,Unnao,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
12,2020-05-30 22:37:27,"At least 13 people lost their lives due to lightning, #thunderstorm in UP's Unnao and Kannauj districts: Officials  #UP #Unlock1 #lockdownextension",https://twitter.com/Kashmirnews22/status/1266778262073749510,Uttar Pradesh,Unnao,0.08158107846975327,0.015584430657327175,0.11213485151529312,0.490155428647995,0.30054423213005066
13,2020-06-27 09:15:00,"During #Unlock1, it is important to abide by safety norms at workplace. These stickers from @BlrJupiter help in reinforcing the importance of masks, sanitizers & social distancing! Our ICD Durgapur is following utmost precautions while serving the EXIM Trade! #StayHealthyStaySafe pic.twitter.com/XjtLWTcut2",https://twitter.com/AlliedICD/status/1276723176160899072,West Bengal,Durgapur,0.10754352807998657,0.0886257067322731,0.32780638337135315,0.14086516201496124,0.33515921235084534
14,2020-06-14 21:02:56,"Sunday morning 😍🥰
Chana masala with tea water by me. 
Porota by wifey. #delicious #homemade #foodie 18%GST #parathha #Durgapur #Unlock1 #foodporn pic.twitter.com/zH2qjgsVAx",https://twitter.com/NIRU_PAM/status/1272190293362700288,West Bengal,Durgapur,0.0001459489722037688,0.5399428606033325,0.34526458382606506,0.04112888127565384,0.07351770251989365
15,2020-06-08 12:15:46,"#Essar Oil & Gas facility in Durgapur, West Bengal with 50,000 standard cubic meters per day (scmd) capacity is eying to acquire new consumers in this #Unlock1. @tawdev, MD & CEO, #EOGEPL speaks to @Ra_Avishek @bsindia. Read the full report  https://bit.ly/2Uhv5SM  pic.twitter.com/GJdZJRW2vl",https://twitter.com/Essar/status/1269883297783578624,West Bengal,Durgapur,0.056621480733156204,0.09909430146217346,0.49654310941696167,0.10904576629400253,0.23869533836841583
16,2020-06-02 20:08:33,"West Bengal: Social distancing norms were violated as people gathered to offer prayers at a temple in Durgapur.

State Government allowed all religious places to reopen from June 1 with not more than 10 people allowed inside the premises at a time.

#Unlock1  pic.twitter.com/hE3S9mcVqO",https://twitter.com/Dailyaddaa/status/1267827953729064963,West Bengal,Durgapur,0.7488574981689453,0.009481560438871384,0.052139945328235626,0.06675822287797928,0.12276273220777512
17,2020-06-02 20:06:52,"West Bengal: Social distancing norms were violated as people gathered to offer prayers at a temple in Durgapur.

State Government allowed all religious places to reopen from June 1 with not more than 10 people allowed inside the premises at a time.

#Unlock1  pic.twitter.com/DwNvCEFtQZ",https://twitter.com/ANI/status/1267827527927476224,West Bengal,Durgapur,0.7488574981689453,0.009481560438871384,0.052139945328235626,0.06675822287797928,0.12276273220777512
18,2020-06-11 17:43:32,"औरंगाबाद हत्याकांड झाला उघड; भाऊ म्हणून आला, खून करून गेला

 https://www.lokshahinews.com/cousin-murdered-brother-and-sister/ …
#aurangabadcrime #aurangabadnews #aurangabadmurder #aurangabad #coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice",https://twitter.com/LiveLokshahi/status/1271052947208548352,Maharashtra,Aurangabad,0.024154262617230415,0.08246459066867828,0.20595602691173553,0.32169827818870544,0.3657267391681671
19,2020-06-05 16:44:37,"Shops, domestic repairs services reopened.
#Unlock1 #Aurangabad #maharashtra",https://twitter.com/manojtulpule/status/1268863792982765568,Maharashtra,Aurangabad,0.02668853849172592,0.09640520066022873,0.3231233060359955,0.17292122542858124,0.3808617889881134
20,2020-06-03 00:21:01,"A day after lockdown restrictions were eased, Covid-19 cases spurt to a whopping 62 in a single day in Tuesday in Aurangabad
#Unlock1
#coronavirus
#pandemic
#Nisarga",https://twitter.com/ArpitaSharadToi/status/1267891485166505984,Maharashtra,Aurangabad,0.017524315044283867,0.1072738915681839,0.2702028453350067,0.27859166264533997,0.3264072835445404
21,2020-06-02 19:45:20,"औरंगाबादमध्ये अनलॉक 1 ची अंमलबजावणी, कोरोना संसर्गाची स्थिती काय?
 https://www.tv9marathi.com/maharashtra/aurangabad-corona-updates-after-unlock-1-226759.html …
#CoronaUpdates #Aurangabad #Unlock1 #Lockdown5",https://twitter.com/TV9Marathi/status/1267822107531988992,Maharashtra,Aurangabad,0.03046867996454239,0.14817461371421814,0.4081924855709076,0.16502821445465088,0.24813604354858398
22,2020-06-01 12:12:09,Please it's humble request to start domestic flights from Aurangabad IXU #strandedinAurangabad #Unlock1 #resumedomesticflights #jobAtrisk #NeedtoReturnToWork @HardeepSPuri @DGCAIndia @MoCA_GoI @Subhash_Desai @CMOMaharashtra @IndiGo6E @airindiain @FlyTruJet @fly_high_IXU,https://twitter.com/ravindra_pingle/status/1267345674972155904,Maharashtra,Aurangabad,0.021609753370285034,0.15768732130527496,0.5208760499954224,0.09814111143350601,0.20168575644493103
23,2020-06-01 02:13:20,"Corona infected Top 20 cities
MUM 39686
DEL 19844
CHEN 14799
AMD 12180
Thane 9585
Pune 7919
Indore 3486
Kolkata 2125
Jaipur 1991
Surat 1620
Jodhpur 1530
Aurangabad 1501
Bhopal 1467
HYD 1461
Chengalpattu 1172
Nashik 1135
Raigad 1108
Vadodara 1057
Howrah 1029
Palghar 1018

#Unlock1",https://twitter.com/iamsagarshah21/status/1267194974954815488,Maharashtra,Aurangabad,0.013657856732606888,0.14691059291362762,0.5175115466117859,0.14336279034614563,0.1785571575164795
24,2020-05-30 22:33:29,@unlock1 reopen mall @Aurangabad_Page,https://twitter.com/MominMak007/status/1266777261841149953,Maharashtra,Aurangabad,0.012519788928329945,0.15979894995689392,0.514924168586731,0.14549332857131958,0.16726382076740265
25,2020-06-05 21:06:39,The colony / lane where Corona case being found should be sealed not the whole market/area. How long people should barred from earning their livelihoods? Hapur is facing worst lockdown in place of unlock1 @CMOfficeUP @DmHapur @iiaonline @narendramodi @PMOIndia,https://twitter.com/ashokchharia/status/1268929737386156033,Uttar Pradesh,Hapur,0.13078689575195312,0.01444035954773426,0.13982395827770233,0.4455465078353882,0.26940226554870605
26,2020-06-05 20:53:00,"Hapur is in complete lockdown in unlock1 , full market closed people are suffering for their  bread without butter @DmHapur @narendramodi @myogioffice @CMOfficeUP",https://twitter.com/ashokchharia/status/1268926300338614272,Uttar Pradesh,Hapur,0.06281084567308426,0.022912954911589622,0.1156822144985199,0.3696175217628479,0.42897647619247437
27,2020-06-05 20:50:58,"Hapur is in complete lockdown in unlock1 , full market closed people are suffering for their  bread without butter @DmHapur @myogiadityanath @narendramodi @",https://twitter.com/ashokchharia/status/1268925789669486592,Uttar Pradesh,Hapur,0.06281084567308426,0.022912954911589622,0.1156822144985199,0.3696175217628479,0.42897647619247437
28,2020-06-09 13:42:02,"Industries facing crisis in Chittoor amid lockdown exemptions, layoffs employees #TextileIndustry #Chittoor #Unlock1.0 #AndhraPradesh https://www.thehansindia.com/andhra-pradesh/industries-facing-crisis-in-chittoor-amid-lockdown-exemptions-layoffs-employees-627080?utm_campaign=pubshare&utm_source=Twitter&utm_medium=1874798778&utm_content=auto-link&utm_id=139 …",https://twitter.com/TheHansIndiaWeb/status/1270267396138209283,Andhra Pradesh,Chittoor,0.8490415215492249,0.003676368622109294,0.01534828171133995,0.031227240338921547,0.10070666670799255
29,2020-06-05 18:08:33,"do you know which show is this?
answer in the comment section.

#FusionLockdownGames #Unlock1 #FusionGroup #Television #Quiz #Mandvi #Kutch #Bhuj #Gandhidham #Gujarat #DoGajkiDoori pic.twitter.com/fmisDuksWY",https://twitter.com/Fusion_kutch/status/1268884915728375808,Gujarat,Gandhidham,0.023855060338974,0.1254621148109436,0.5534393191337585,0.10035357624292374,0.1968899816274643
30,2020-06-30 16:34:31,"After listening this.. 

Ye to #unlock1 se hi suru ho gaya tha 
Naya kya hai..
Not shocked 
Indians ka fundamental rights hai..wo use kar rahe hai 

Law paper pe banaiye.
ground pe uska result...

BIG ZERO ☺
#NarendraModi pic.twitter.com/qZ8r4zQSkv",https://twitter.com/Deadshot_Raj/status/1277920950948855810,Bihar,Gaya,0.0042105913162231445,0.057498712092638016,0.5630617737770081,0.059020936489105225,0.3162079453468323
31,2020-06-30 08:34:45,Hello sir. sir please start regular international flights. unlock1 me laha gaya tha ke 3 face me open hoga. 1st face me mandir masjid hitels. 2nd face me school colleges. 3rd face me international flights par baat hogi. par abhi tak aisa nahi hua hai sir please start kijiye sir,https://twitter.com/Mohamme74452017/status/1277800210408673282,Bihar,Gaya,0.008214865811169147,0.057908009737730026,0.5296213030815125,0.09754107147455215,0.3067147135734558
32,2020-06-30 06:42:05,"#Day100 of quarantine life. 
Day30 of #Lockdown5
#Lockdown5 is # #Unlock1

Lollipop thama diya gaya hai..... 

Band Import hona chaiye ban 59 apps kar di hai.... 

Waise aaj 4 bj PM sb ka intezar rahenga!!!",https://twitter.com/sak13384/status/1277771857916133376,Bihar,Gaya,0.0008845408447086811,0.056545451283454895,0.8155052065849304,0.024244721978902817,0.10282011330127716
33,2020-06-25 14:20:43,"Strictness end 
Law Joke ban gaya 
Starting me sab thik tha
Jab India me Corona nahi tha..waisa hi routine ho gaya logo ka 

Truth is we r moving towards that phase where things are getting out of control from the gov itself 

Thanks to #Unlock1 #unlock2 
Situation bigad raha hai",https://twitter.com/Deadshot_Raj/status/1276075338649526272,Bihar,Gaya,0.07206352055072784,0.12423200905323029,0.3674677908420563,0.07916591316461563,0.357070654630661
34,2020-06-20 15:49:11,"In the manner which people have taken to the outdoors amidst #Unlock1, looks like #Corona Gaya Khadde Mein is the proverbial theme! Only the annoying #callertune that plays before every mobile call remains to remind the populace that corona se abhi bhi thoda toh daro na.",https://twitter.com/rajan0213/status/1274285660082298880,Bihar,Gaya,0.9726962447166443,0.0005541539285331964,0.0038810879923403263,0.015631666406989098,0.00723685510456562
35,2020-06-18 17:46:08,Saheb Unlock1 Ma Pan Nirmal Appartment Naranpura no 1 Block Chela 18 Divas Thi Lock che To Kholavo To Saru Jene Corona Thayela Te Loko Pan Hospital Thi Discharge Thai Ghare Aavi Gaya to Bijal Ben ne kahi Kholavo,https://twitter.com/DHARAMP50329135/status/1273590319519371267,Bihar,Gaya,0.021398212760686874,0.039963964372873306,0.7925798296928406,0.05533755198121071,0.09072049707174301
36,2020-06-15 18:20:17,"7 killed & 12 injured after a truck hit 2 autorickshaws near Vishunpur in Amas, Gaya today. Injured have been hospitalized: Bihar
#Bihar #ACCIDENT #Unlock1 #governmentofindia #Hospitality #Doctor #Nursing #DEAD
@BJP4Bihar @NitishKumar pic.twitter.com/NgsbegKkbe",https://twitter.com/BugleInstant/status/1272511749283966976,Bihar,Gaya,0.020830826833844185,0.008821215480566025,0.0717325285077095,0.30836188793182373,0.5902535319328308
37,2020-06-14 10:30:36,"Lockdown 1 me jo graph ka slipe exponential growth kr rha tha lakin bad me wo linear ho gaya that means lockdown work 
I am not talking about unlock1  https://twitter.com/RahulGandhi/status/1271644908919513090 …",https://twitter.com/na52m2002/status/1272031159275466753,Bihar,Gaya,0.009525597095489502,0.02029050700366497,0.21533358097076416,0.26107338070869446,0.49377697706222534
38,2020-06-14 02:08:15,"Pakore ko hothora mil gaya.

Koathiki cobbari chippa dorikipe.. Someone told Modi about lockdown to play some politics #Unlock1 #FailingState #BJPFailsIndia useless delaying tactics",https://twitter.com/dude_walrus/status/1271904741287550978,Bihar,Gaya,0.4732121527194977,0.026704324409365654,0.14830385148525238,0.1435144990682602,0.2082652449607849
39,2020-06-13 21:53:17,"Government to citizens- Baba #Corona failne ka time ho gaya #lockdown khol de baba!
Citizens- Ha khol do lockdown! Na corona kam hua hai, na patient theek huye hain, magar nahi, tum khol do lockdown!
#unlock1 #makejokeof #coronavirus",https://twitter.com/AshutoshAsthan/status/1271840573960290304,Bihar,Gaya,0.04109162837266922,0.048656415194272995,0.5740984082221985,0.06938549876213074,0.26676803827285767
40,2020-06-11 16:29:14,@SonuSood jaise sab ko ghar bheja tha... Abhi to #Unlock1 chalu ho gaya hy...waisehi sabko wapas Laoge kya?,https://twitter.com/AmolAire/status/1271034249601118210,Bihar,Gaya,0.0025323317386209965,0.12708786129951477,0.6786511540412903,0.04796386882662773,0.14376471936702728
41,2020-06-11 14:06:22,"Lockdown safal hua ya nhi ye vichar ka vishya ho skta hai, par unlock१ safal ho gaya 🙏",https://twitter.com/RaviSin81554915/status/1270998294580260867,Bihar,Gaya,0.002154236426576972,0.06699451059103012,0.7270680069923401,0.02523963898420334,0.17854368686676025
42,2020-06-10 21:52:01,Ye kaise ho gaya☝️😲 #UNLOCK1 #HeloLivePeMilo #महाराष्ट्र में कोरोना  #coronavaccine #CoronaVirusUpdate: #Helo @H... https://m.helo-app.com/al/jdNRmmpNmR?c=tw …,https://twitter.com/asfak_munshi/status/1270753094280699909,Bihar,Gaya,0.00499627785757184,0.07430487126111984,0.6473681926727295,0.02757846564054489,0.24575218558311462
43,2020-06-09 21:46:31,Ye kaise ho gaya☝️😲 #UNLOCK1 #HeloLivePeMilo #महाराष्ट्र में कोरोना  #coronavaccine #CoronaVirusUpdate: #Helo @H...  https://m.helo-app.com/al/YyZsFMvTmR?c=tw …,https://twitter.com/AsadkhanIsakhan/status/1270389322227707904,Bihar,Gaya,0.00499627785757184,0.07430487126111984,0.6473681926727295,0.02757846564054489,0.24575218558311462
44,2020-06-09 20:07:48,"Namaste trump is the reason why we are suffering. Hamare Modi ji Tho Ji huzuri mein reh gaya
#Unlock1
#unlock2",https://twitter.com/Aslam_khader/status/1270364476919906310,Bihar,Gaya,0.27679845690727234,0.024013759568333626,0.15871737897396088,0.2336755394935608,0.30679482221603394
45,2020-06-08 20:34:59,Chuha bill ke bahar aa hi gaya ... thanks to Bihar elections #BestFriendsDay #Revive_PakSteelMills #GetWellSoonkejriwal #Pakistan #IndianArmyNumber1 #coronavirus #Covid_19 #COVID19 #TrumpHasNoPlan #MeToo #Memes #WATCH #WakeUpAmerica #media #lockdown #QuarantineLife #Unlock1,https://twitter.com/Publicv49836227/status/1270008931570647046,Bihar,Gaya,0.04704946279525757,0.24144816398620605,0.3640724718570709,0.06681343913078308,0.2806164622306824
46,2020-06-08 20:23:50,"@myogioffice @myogiadityanath @PMOIndia
Yogi sir and Pm sir, please help me. Sir, June1 se Unlock1 suru hogaya he. Lekin NBFGR, Canal ring road, Lucknow, me hume jail jese rakha gaya he. Bahar sirf 1 ghante essentials lane ke liye jane diya jata he. Quarter resident r suffering.",https://twitter.com/Chinmay03662109/status/1270006124159344640,Bihar,Gaya,0.025724846869707108,0.034183938056230545,0.3745797872543335,0.12390664964914322,0.4416047930717468
47,2020-06-08 18:12:03,"Zra ye #MarineDrive p jogging krni wali public ko batao to ke,
Corona Gaya nhi hai.....
Unke sath aankh micholi khelra hai, kbhi bhi aakr DHappa krega😒
#StayHomeStaySafe #Unlock1🙏",https://twitter.com/Naush_915/status/1269972961999626241,Bihar,Gaya,0.0009047829080373049,0.10997965186834335,0.7321208715438843,0.03021468035876751,0.12678006291389465
48,2020-06-08 15:05:32,@myogiadityanath VIP hai unki puja VIP hi hogi.. unke liye alag niyam kayde honge isiliye unko murti ke tilak tika karne diya gaya hai. #SocialDistancing #coronavirus #COVID19 #Unlock1,https://twitter.com/Bobby4793/status/1269926024487161856,Bihar,Gaya,0.0005434680497273803,0.0791202187538147,0.7490841746330261,0.023523977026343346,0.1477281004190445
49,2020-06-08 12:34:21,"Kya Kisiko Pata HAi Corona Konse Traffic Signal Par Pakda Gaya ???
Ya Phir Konse Traffic Jam Me Atkaaa Hai???

#Unlock1 #unlockone #unlock1Point0 #unlock2 #MumbaiFightsCovid19 pic.twitter.com/df8XpHJguy",https://twitter.com/heychiku/status/1269887977733320711,Bihar,Gaya,0.0024328690487891436,0.053309109061956406,0.5689883232116699,0.05789206549525261,0.3173775374889374
50,2020-06-08 12:15:44,"#DimpleKapadia is trending 🤣

Ye trend dekh ke ek sure ho gaya hoo , log abhi bhi kam par nahi ja rahe... #Unlock1 ho gaya hai logo...kam pe jao yaar...faltu ke hash tag mat chalao yaha.",https://twitter.com/OfficeVGM/status/1269883289826820096,Bihar,Gaya,0.00646254513412714,0.09444475919008255,0.575978696346283,0.04355558380484581,0.279558390378952
51,2020-06-08 11:56:44,"Birth certificate mein jo ek saal ghataya tha, wo toh ye Corona kha gaya 😒
#COVID__19 #Unlock1",https://twitter.com/MissChaotic_/status/1269878511449157633,Bihar,Gaya,0.008898531086742878,0.07298119366168976,0.552956223487854,0.09064191579818726,0.27452221512794495
52,2020-06-08 09:52:59,"Hey #Mumbai, 90% were supposedly stay at home, and 10% could go to office. Ulta nahi ho gaya?? #unlock1  pic.twitter.com/7A3OLaNT2G",https://twitter.com/puneet48/status/1269847368679088129,Bihar,Gaya,0.004040202591568232,0.12805911898612976,0.4426690638065338,0.17047905921936035,0.254752516746521
53,2020-06-08 09:45:08,"Many Mumbaikars are going to their office which has no thermal screening facility,no sanitization,no social distancing norms. Why is the MHA issuing orders if it is not to be followed. 
Now its Ram Bharose 1.0 & all India cares for is Economy,human lives gaya tel lene. #unlock1",https://twitter.com/aamchidombivli/status/1269845392272826368,Bihar,Gaya,0.18242162466049194,0.04847390204668045,0.1527690887451172,0.2457101196050644,0.37062522768974304
54,2020-06-08 08:04:45,"Bhaiyo aur bhabhiyo Modi G tho gae Sarkar banane pr #corona Kahi nhi Gaya, Please it's a humble request to all #StayHome otherwise aasu ke siva kuch nhi milega. Sarkar Kitna bhi #Unlock1 kare hame #lockdown rehena hein.🙏
#CoronaUpdatesInIndia https://youtu.be/hfMPCzUijcE ",https://twitter.com/AmitanjY/status/1269820127727493120,Bihar,Gaya,0.04347013309597969,0.09438944607973099,0.4414387345314026,0.11289304494857788,0.30780860781669617
55,2020-06-06 18:40:28,Unlock ho gaya Corona #Unlock1,https://twitter.com/farazakaf/status/1269255336411742208,Bihar,Gaya,0.01905675418674946,0.15895232558250427,0.47875314950942993,0.15672296285629272,0.18651482462882996
56,2020-06-06 14:36:27,"Because, paisa chaiye babu bhaiya.
Log marte hai to marne do 
Chunav k time pe, gareeb majdoor aur kisano ki bakchodi kar k agenda bana denge
Bhaad mai gaya middle class aadmi. 
Paisa ameer denge, sympathy gareeb.
#Corona #lockdownlessons #Unlock1 #commonman #CoronavirusIndia pic.twitter.com/P99l3WEGkF",https://twitter.com/RahulSh19540156/status/1269193927183212545,Bihar,Gaya,0.002873789519071579,0.02993444725871086,0.7295306921005249,0.03281130641698837,0.20484967529773712
57,2020-06-06 14:31:30,"Ab toh Lockdown bhi open ho gaya ..
Pata nai logo ki soch kab open hogi ?🤷🏻‍♂️
#Unlock1 #SaturdayThoughts",https://twitter.com/hardik1101/status/1269192680094957568,Bihar,Gaya,0.006012751255184412,0.04626590386033058,0.5406823754310608,0.09197797626256943,0.31506094336509705
58,2020-06-06 10:41:53,"Nashta ho gaya Tabhi #China ne #laddakh border pe Langar laga diya, aur saheb apni speciality #riots pe intervention karne lag Gaye

#USAProtest #AllLivesMatter #FridayMotivation #Gujarat #IndiaThatIsBharat #QuarantineLife #RIPHumanity #safoorazargar #Unlock1 #YouAboutToLoseYoJob",https://twitter.com/HrushaliPatil/status/1269134898725617665,Bihar,Gaya,0.027893835678696632,0.04092485457658768,0.32632264494895935,0.12313874810934067,0.4817199110984802
59,2020-06-05 20:04:11,#Unlock1 ke wajah #Lockdown ho gaya  https://twitter.com/ians_india/status/1268913522626478080 …,https://twitter.com/nistula/status/1268914015108886528,Bihar,Gaya,0.03471052274107933,0.09173691272735596,0.3995978534221649,0.12211502343416214,0.35183966159820557
60,2020-06-05 19:02:48,"#Unlock1  ho gaya, government hospital me ab jagah nahi, private hospital aam aadmi afford nai kr shkta,ab or case badhe to government @vijayrupanibjp kya krenge?
@ANI @RealKingbhau @MpKhunt @PoonambenMaadam @ChovatiyaKunal",https://twitter.com/sagar_satasiya/status/1268898566950379520,Bihar,Gaya,0.05787179619073868,0.024743661284446716,0.2217552661895752,0.12877261638641357,0.5668566226959229
61,2020-06-05 15:20:58,"#Unlock1 start ho gaya aur ab bas kaam kaam kaam aur kaam. #1YearOfBharat
ka bhi tweet nahi kiya. 
Waise vella to pehle bhi nahi tha. 4 #Lockdown gujar gaya lekin ek bhi thread nahi likha.",https://twitter.com/SalmanAabdi/status/1268842744564387843,Bihar,Gaya,0.024868357926607132,0.055537834763526917,0.41846442222595215,0.0627095177769661,0.4384198784828186
62,2020-06-05 14:04:44,Sir ji sab khul gaya aaj se lekin pan patti nahi khuli aur kitna black mein khareed ne pe majbur karoge😅 #Unlock1 @CMOMaharashtra,https://twitter.com/Mohitsid23/status/1268823557791870976,Bihar,Gaya,0.006076904479414225,0.06412328779697418,0.7459598183631897,0.03601563349366188,0.14782430231571198
63,2020-06-05 00:23:22,We r not working on logic...jb community spread nhi tha tb #lockdown lockdown tha..aur jb community spread Hua toh #Unlock1 ho gaya...bhagwan bhrosai sb hai..#COVIDー19 #COVID19India,https://twitter.com/deepakprabhat/status/1268616855163244544,Bihar,Gaya,0.004086989443749189,0.06652765721082687,0.5928584933280945,0.08572423458099365,0.2508026361465454
64,2020-06-04 23:06:41,"Corona aa gaya
Tiddiya aa gayi
Earthquake aa gaya
Asteroid aa gaya
Cyclone aa gaya
Dinosaur bhai tu kahe sharma raha hai tu bhi aa he ja
#Unlock1 #2020 #IndiaFightsCoronavirus #WeShallOvercome",https://twitter.com/PunWalaa/status/1268597556629565441,Bihar,Gaya,0.007953246124088764,0.09025544673204422,0.5698230862617493,0.05114858224987984,0.28081968426704407
65,2020-06-04 17:36:42,"Lo aa gaya Naya Target. 
Be Prepared for corona Rush. Now in Unlock1.0 
Be cautious and extra vigilant.. No one cares for you, more than yourself. Govt won't do anything. Help yourself... 

@baujidesi @idesibanda @Batman_Banker @alashshukla @Arya_Star12 https://twitter.com/DFS_India/status/1268510948895199234 …",https://twitter.com/munshi1857/status/1268514514871267328,Bihar,Gaya,0.09263673424720764,0.056971706449985504,0.3317860960960388,0.2578418254852295,0.2607637047767639
